case_id,pool,npz_path,grid_resolution,fluid_pixels,solid_pixels,source_cells,nearest_cell_distance_max_m,T_fluid_mean,T_fluid_std,U_mag_fluid_mean,U_mag_fluid_std,npz_sha256
id_test_0507,id_test,evidence_pack_tier2_steady/04_predictions/physical_acquisition_fixed_grid_fields/id_test_0507.npz,128,15868,516,11988,0.00017217971245485646,295.2135925292969,3.777618408203125,0.3118419647216797,0.22799226641654968,9764b0495d70ccae6ff6cc6f5536cea9be3e04f78f1cdedff35850b8ea789ec1
id_test_0508,id_test,evidence_pack_tier2_steady/04_predictions/physical_acquisition_fixed_grid_fields/id_test_0508.npz,128,15736,648,10312,0.0001791023842739698,295.04345703125,3.5917599201202393,0.302401602268219,0.20663046836853027,59843dd01317d993a7e8083c59fe540d8bb7f56637075069dc3db5cd394ffe7e
id_test_0509,id_test,evidence_pack_tier2_steady/04_predictions/physical_acquisition_fixed_grid_fields/id_test_0509.npz,128,15152,1232,14512,0.00016461199812682395,294.3381042480469,2.0398876667022705,0.2943322956562042,0.2597518265247345,e2a200c3beeab9e23298260b36931113b4e95e5cba61b1c47608845da9ce2d97
id_test_0510,id_test,evidence_pack_tier2_steady/04_predictions/physical_acquisition_fixed_grid_fields/id_test_0510.npz,128,15696,688,12344,0.00017521652112425606,294.7232971191406,3.5457653999328613,0.46927398443222046,0.45707595348358154,cf870224b81976e78df68232d2b5b0ac890d25bf897dc7f15e6191796c1bf402
id_test_0511,id_test,evidence_pack_tier2_steady/04_predictions/physical_acquisition_fixed_grid_fields/id_test_0511.npz,128,16000,384,12570,0.00018613356328238515,294.9673156738281,4.122256755828857,0.3840750753879547,0.26138126850128174,c05fc7bffa88ae7e20e93ec0f69563257a04cb7790b88370339bf9d6c0a749ef
id_test_0512,id_test,evidence_pack_tier2_steady/04_predictions/physical_acquisition_fixed_grid_fields/id_test_0512.npz,128,15364,1020,9264,0.00018629504650954587,293.5454406738281,0.7542680501937866,0.7531220316886902,0.6735074520111084,e0c8529186c595c668b660a3610a5137c2d2983191dfcf3d13f15c3f59ae5d33
id_test_0513,id_test,evidence_pack_tier2_steady/04_predictions/physical_acquisition_fixed_grid_fields/id_test_0513.npz,128,15520,864,15124,0.00018495735731592665,294.64013671875,3.5565731525421143,0.6482300162315369,0.5698017477989197,a0838e8620b20c2970066d589e38548296f1874b5f938cd51bfd5499f7f20f8a
id_test_0514,id_test,evidence_pack_tier2_steady/04_predictions/physical_acquisition_fixed_grid_fields/id_test_0514.npz,128,15696,688,14408,0.00016461290525504686,293.28021240234375,0.284161776304245,0.7414793968200684,0.4658166766166687,d6fd90ac5c09acbbfb5d65d1ab85b665fa9f8baf65011f9d3d8904df1283aaf2
id_test_0515,id_test,evidence_pack_tier2_steady/04_predictions/physical_acquisition_fixed_grid_fields/id_test_0515.npz,128,15960,424,8016,0.0001818178627611711,293.7101135253906,1.4383180141448975,1.1247104406356812,0.7558775544166565,1094a1e03353a7c8d71f897291f504c817d75a9dfa4a80b79eac82fe6d0f1a51
id_test_0516,id_test,evidence_pack_tier2_steady/04_predictions/physical_acquisition_fixed_grid_fields/id_test_0516.npz,128,15840,544,11870,0.00018720771956336554,294.2912292480469,3.261207342147827,0.9606766700744629,0.7886099815368652,08bbba98ce4f3058ffce5addecce21e83f4ef042aa8c7249a5d5eb47333f1480
id_test_0518,id_test,evidence_pack_tier2_steady/04_predictions/physical_acquisition_fixed_grid_fields/id_test_0518.npz,128,15832,552,16548,0.00018316484923758727,294.83599853515625,3.668225049972534,0.48245617747306824,0.35914281010627747,2db151eec39c563bca824f89e8d57ed9ad05243244f6a9ad64f98daff3a7a7ff
id_test_0519,id_test,evidence_pack_tier2_steady/04_predictions/physical_acquisition_fixed_grid_fields/id_test_0519.npz,128,14944,1440,13792,0.00016231063066518743,293.509765625,0.7366980314254761,0.9793736934661865,0.970695436000824,73b596b4bc089e1dce4ebd3b591bb72e2aa73f750d1ccc641fce9757f9505e97
id_test_0520,id_test,evidence_pack_tier2_steady/04_predictions/physical_acquisition_fixed_grid_fields/id_test_0520.npz,128,16168,216,12840,0.00018276208487859292,293.2758483886719,0.3167710602283478,0.6769976615905762,0.4612888991832733,4ca05cc4b2bbc0908000bedf26598dcb99c0fa354277cfaedbc4af9892f5a96d
id_test_0521,id_test,evidence_pack_tier2_steady/04_predictions/physical_acquisition_fixed_grid_fields/id_test_0521.npz,128,15968,416,9520,0.00018260298265112255,293.9105529785156,1.6216871738433838,0.40832996368408203,0.275225430727005,04814ff8b1176e89958e766094c07ca102e037fca22100d01b5b7f416652927e
id_test_0522,id_test,evidence_pack_tier2_steady/04_predictions/physical_acquisition_fixed_grid_fields/id_test_0522.npz,128,15280,1104,12792,0.0001799077097492791,294.7303771972656,2.966684103012085,0.4934499263763428,0.4906187653541565,003d65238f32c165db0edb073fe4083b2e9c80634b7da6b70230de9850bd6973
id_test_0523,id_test,evidence_pack_tier2_steady/04_predictions/physical_acquisition_fixed_grid_fields/id_test_0523.npz,128,15568,816,12646,0.00018869308863438778,293.5565185546875,1.0553126335144043,1.3328847885131836,1.1033270359039307,f234df451e22553aa5de58645c99bd11c0382ef44e868ba710874bcd1851c917
id_test_0524,id_test,evidence_pack_tier2_steady/04_predictions/physical_acquisition_fixed_grid_fields/id_test_0524.npz,128,15456,928,16112,0.00016344916660077856,294.3633728027344,2.3909873962402344,0.3286817967891693,0.25406119227409363,fbcbcaf3d80e7d33adf829863863a05ffeeadd20925dea33e717b126f9dabefb
id_test_0525,id_test,evidence_pack_tier2_steady/04_predictions/physical_acquisition_fixed_grid_fields/id_test_0525.npz,128,15848,536,16152,0.0001794142281847453,295.7098083496094,4.965921401977539,0.13681502640247345,0.11149662733078003,25ce75550d5c88199465422262a7e1f00e46d115b3060310ba63232f7951f03f
id_test_0526,id_test,evidence_pack_tier2_steady/04_predictions/physical_acquisition_fixed_grid_fields/id_test_0526.npz,128,16008,376,15210,0.00018602071106868067,294.8985290527344,3.693437099456787,0.2659648656845093,0.22073356807231903,68fa305b4dc59ba09ebd6ed70f9185e5834c61ae8ca70266f08f4a10e80dedce
id_test_0527,id_test,evidence_pack_tier2_steady/04_predictions/physical_acquisition_fixed_grid_fields/id_test_0527.npz,128,15304,1080,10632,0.00018063222091886674,293.9928894042969,1.449501633644104,0.45901432633399963,0.4420669674873352,3877874a2cf8d2c4b6ce0ab028512b5c98d081a4c7acfb4045aa5eabab21e5ec
id_test_0528,id_test,evidence_pack_tier2_steady/04_predictions/physical_acquisition_fixed_grid_fields/id_test_0528.npz,128,15628,756,12438,0.00018245427572869893,296.0251159667969,5.215487957000732,0.21870513260364532,0.16707515716552734,ae1e6f6ca5bc143d5545353e0595956e9660b070cec3eefa8e3fa3924c288853
id_test_0529,id_test,evidence_pack_tier2_steady/04_predictions/physical_acquisition_fixed_grid_fields/id_test_0529.npz,128,15616,768,14816,0.00016508643665395065,294.18231201171875,2.350471019744873,0.9884442090988159,0.6610025763511658,81189208edcef288d6f63821c082cf37dbf29c39945189af9de58551379ed508
id_test_0530,id_test,evidence_pack_tier2_steady/04_predictions/physical_acquisition_fixed_grid_fields/id_test_0530.npz,128,15840,544,9192,0.00017354221673132817,293.2773742675781,0.33305445313453674,0.9373791813850403,0.7422364354133606,81c8b6867e6a4b5d0ce10b051d7ba9832a4296674b23dd4cac0f14d60a0095e9
id_test_0531,id_test,evidence_pack_tier2_steady/04_predictions/physical_acquisition_fixed_grid_fields/id_test_0531.npz,128,15904,480,14530,0.00018820090454336195,294.0107421875,1.998890995979309,0.5504705309867859,0.4432465434074402,97fd1b332a9aa39337cdd7d1c07fe155b8850dca0dde275500fe117ffd36ef80
id_test_0532,id_test,evidence_pack_tier2_steady/04_predictions/physical_acquisition_fixed_grid_fields/id_test_0532.npz,128,15832,552,11460,0.00018843207798679355,293.6758728027344,1.2234548330307007,1.04396390914917,0.6777108907699585,011036a770f43bbd790589910be372846c89a526f636614d9db973a1660f0ceb
id_test_0533,id_test,evidence_pack_tier2_steady/04_predictions/physical_acquisition_fixed_grid_fields/id_test_0533.npz,128,15496,888,13366,0.00017851357601407914,294.2527160644531,2.122847557067871,0.46241751313209534,0.4110831618309021,20e69b77ef118fb34b8106cceb10d0bcc5da41b9a04bafbaf1839870d78e7444
id_test_0534,id_test,evidence_pack_tier2_steady/04_predictions/physical_acquisition_fixed_grid_fields/id_test_0534.npz,128,15136,1248,14144,0.00016148159964296627,294.0392150878906,1.826263666152954,1.1982812881469727,1.0878549814224243,2ad488d7318191dd257b7fdf94579aab777c3021ef1ff8709469adc8189665d8
id_test_0535,id_test,evidence_pack_tier2_steady/04_predictions/physical_acquisition_fixed_grid_fields/id_test_0535.npz,128,15760,624,7608,0.0001834647356384047,294.10491943359375,1.8255054950714111,0.5689682960510254,0.4537644386291504,f5c05761ca91eb22eb58dc64e30334ee64252d570e4090cf7eb42828a0804d01
id_test_0536,id_test,evidence_pack_tier2_steady/04_predictions/physical_acquisition_fixed_grid_fields/id_test_0536.npz,128,15752,632,12610,0.0001906226940108735,294.14984130859375,2.660431385040283,0.6942620873451233,0.6459445357322693,56739952496dab9f358925e1d86aac233230c5ca8e59454e650ed866ea1deeed
id_test_0537,id_test,evidence_pack_tier2_steady/04_predictions/physical_acquisition_fixed_grid_fields/id_test_0537.npz,128,15664,720,8724,0.00019047621732527417,293.2500915527344,0.19866761565208435,1.1992641687393188,0.8771777749061584,b553ce996a420c35b31cd205e75f950f39b1bf5f3daf6a8de0553e7575ace3c1
id_test_0538,id_test,evidence_pack_tier2_steady/04_predictions/physical_acquisition_fixed_grid_fields/id_test_0538.npz,128,15892,492,11752,0.00017761605790572046,293.49212646484375,0.8758316040039062,1.1839675903320312,0.7274390459060669,278e1815d417743699f3dacaf011b2641f3353f38d8992d88a0d94c1ef2c2076
id_test_0539,id_test,evidence_pack_tier2_steady/04_predictions/physical_acquisition_fixed_grid_fields/id_test_0539.npz,128,14960,1424,24392,0.00016760036781532175,301.948974609375,19.612417221069336,0.6059657335281372,0.7223131656646729,9f0fdbf35dc491bb8b738bfe483ac378e3791c706f269ac0d5e861fd91e3e7a2
id_test_0540,id_test,evidence_pack_tier2_steady/04_predictions/physical_acquisition_fixed_grid_fields/id_test_0540.npz,128,15768,616,17016,0.00016390694352250772,294.07196044921875,2.2205915451049805,0.5440786480903625,0.5291826725006104,2606871bd219591b3f2ee643b80afcedf85062260e27f23fe80039ef7e6781d0
id_test_0541,id_test,evidence_pack_tier2_steady/04_predictions/physical_acquisition_fixed_grid_fields/id_test_0541.npz,128,15824,560,7620,0.00017978632364730796,293.9501953125,1.899106740951538,0.8422291874885559,0.6578189730644226,3709f7fc6e9c5c6c2c7c991d839f7e4524b04771db1e9a4b0a5f9a7b1e618c48
id_test_0542,id_test,evidence_pack_tier2_steady/04_predictions/physical_acquisition_fixed_grid_fields/id_test_0542.npz,128,15988,396,12744,0.00019051076983506266,293.5057678222656,0.7858873009681702,0.3788530230522156,0.2664491534233093,d536de107beef91fb11efaa044264aa23ed353639915afdad0b14bdbeab09c8b
id_test_0543,id_test,evidence_pack_tier2_steady/04_predictions/physical_acquisition_fixed_grid_fields/id_test_0543.npz,128,15784,600,15216,0.000183533165159707,294.5885009765625,3.296715259552002,0.5605642199516296,0.39693206548690796,b65095edc40b7b45ecc4b19b1b3a20558be78d852767e667645cad3c075e095e
id_test_0544,id_test,evidence_pack_tier2_steady/04_predictions/physical_acquisition_fixed_grid_fields/id_test_0544.npz,128,15056,1328,13144,0.00016784542576737802,293.693115234375,0.9602570533752441,0.6866845488548279,0.6405720710754395,cb80b454ce6c52582894fe8d8a8c13a651740511cd2c64d2707d7bff9c621d80
id_test_0545,id_test,evidence_pack_tier2_steady/04_predictions/physical_acquisition_fixed_grid_fields/id_test_0545.npz,128,15824,560,12784,0.0001759348264692596,293.33367919921875,0.520520031452179,0.805293083190918,0.6804298758506775,0aed69e9f1ca57ef7e643181724ebcad5cddf61216aacd50bda2122febda2416
id_test_0546,id_test,evidence_pack_tier2_steady/04_predictions/physical_acquisition_fixed_grid_fields/id_test_0546.npz,128,15968,416,11000,0.00019608827575886387,294.0594177246094,2.2909603118896484,0.7681588530540466,0.5399469137191772,8c60e379776c6bf0783280587438273f450d26e0ebc8036c63a8a0f3dcfd2eed
id_test_0547,id_test,evidence_pack_tier2_steady/04_predictions/physical_acquisition_fixed_grid_fields/id_test_0547.npz,128,15448,936,14892,0.000170728037335035,295.0932922363281,3.5882608890533447,0.5000686645507812,0.46906012296676636,fe6aae3c1545e67ca4d061625e143d25d1632715e3af0185f4b83732400937db
id_test_0548,id_test,evidence_pack_tier2_steady/04_predictions/physical_acquisition_fixed_grid_fields/id_test_0548.npz,128,15784,600,11742,0.00017559280119334742,293.26531982421875,0.27928775548934937,1.1237519979476929,0.7661067247390747,ef2664817b389ad2d1ff901babd502a01eb13d6b0b455326f3d801c3d7b0c302
id_test_0549,id_test,evidence_pack_tier2_steady/04_predictions/physical_acquisition_fixed_grid_fields/id_test_0549.npz,128,15152,1232,26120,0.00016509119989527508,301.3905029296875,21.380943298339844,0.52105712890625,0.5289959907531738,9f213a3731a93841a2173f530fae41ad6adbd792fa6510161b528270f6356752
id_test_0550,id_test,evidence_pack_tier2_steady/04_predictions/physical_acquisition_fixed_grid_fields/id_test_0550.npz,128,15848,536,8248,0.0001772298082657244,293.349609375,0.4562917947769165,0.9676515460014343,0.7525511384010315,2116b8a54955463a6f08738c2342ec0db3a864a430334e578998c36459c8f939
id_test_0552,id_test,evidence_pack_tier2_steady/04_predictions/physical_acquisition_fixed_grid_fields/id_test_0552.npz,128,15340,1044,18276,0.00017057450872958355,296.5439453125,6.845742225646973,0.4020090103149414,0.4348504841327667,3d8e7ff309af0f35d2cb39925c6887c7dab23f0f8dbb78f3709dbe0bfc8cf672
id_test_0554,id_test,evidence_pack_tier2_steady/04_predictions/physical_acquisition_fixed_grid_fields/id_test_0554.npz,128,15184,1200,16400,0.00016718901719601579,294.9241027832031,3.3793718814849854,0.35282132029533386,0.31824514269828796,37edb9426fbbb2cc525309efc7ea7a028e9e306409c6f9d95505ff145dfd8438
id_test_0555,id_test,evidence_pack_tier2_steady/04_predictions/physical_acquisition_fixed_grid_fields/id_test_0555.npz,128,15648,736,11104,0.00017080900600112336,293.406005859375,0.6322042346000671,0.6415238976478577,0.6424124836921692,f00590a62b0c4446981d611fd4f9b4ac7fcaa80104a67e97a5ae99f890d77e84
id_test_0556,id_test,evidence_pack_tier2_steady/04_predictions/physical_acquisition_fixed_grid_fields/id_test_0556.npz,128,15872,512,14050,0.00019039516768543893,293.8145751953125,1.6196022033691406,0.5329334139823914,0.43154606223106384,521c43d13302db48dca725cdc9b009527a0acf2af5cd80568cf168e2ef1fcf09
id_test_0557,id_test,evidence_pack_tier2_steady/04_predictions/physical_acquisition_fixed_grid_fields/id_test_0557.npz,128,15352,1032,16668,0.0001817952166386738,295.0693359375,3.704301357269287,0.2867567837238312,0.28889474272727966,cefe485c4146516b5b263b2a43e03d4329a0b445cd9730745e10397c3dc486bb
id_test_0558,id_test,evidence_pack_tier2_steady/04_predictions/physical_acquisition_fixed_grid_fields/id_test_0558.npz,128,15460,924,17344,0.0001746660060538464,299.0185546875,10.588342666625977,0.10311176627874374,0.09868667274713516,8f65c7b763d476c5641981ec37ecf692708fdc426e284da83c8b95093700ea0b
id_test_0559,id_test,evidence_pack_tier2_steady/04_predictions/physical_acquisition_fixed_grid_fields/id_test_0559.npz,128,15904,480,14848,0.00016777524499125664,294.0534973144531,2.240147352218628,0.129649817943573,0.07856785506010056,0552d05f812c4984e15b08057fd4fa5b39cf8d712ab7da07139ccc6caf5d38b4
id_test_0560,id_test,evidence_pack_tier2_steady/04_predictions/physical_acquisition_fixed_grid_fields/id_test_0560.npz,128,16000,384,14112,0.00017626006392331504,295.0591125488281,4.090932369232178,0.33770036697387695,0.27749720215797424,5d1e21d9c6f194da5c38272f77be4bcb067e8f7dd9359f5c7e422e08f8a1c937
id_test_0561,id_test,evidence_pack_tier2_steady/04_predictions/physical_acquisition_fixed_grid_fields/id_test_0561.npz,128,15648,736,8730,0.00021191142792098354,293.43438720703125,0.710308849811554,0.676346480846405,0.6335170269012451,c7e3f03a6b630a292a9cf56ecd4d448808e69bd027a2c2443099d5f7e0f7e089
id_test_0562,id_test,evidence_pack_tier2_steady/04_predictions/physical_acquisition_fixed_grid_fields/id_test_0562.npz,128,15724,660,11508,0.00017151840735226846,293.6824035644531,0.9885051846504211,0.40406179428100586,0.3045792579650879,73114bdb14a501b51a556aa13557de52245dd8c7bbfc0a25dd3323a3f3e2132f
id_test_0563,id_test,evidence_pack_tier2_steady/04_predictions/physical_acquisition_fixed_grid_fields/id_test_0563.npz,128,15676,708,19186,0.00016610754527685692,296.86004638671875,7.6966633796691895,0.22559677064418793,0.19199447333812714,39e59e74aa9ca98455e6469ae0c081da75bbdc9bdf327c44caff30cb3d1c6d1f
id_test_0564,id_test,evidence_pack_tier2_steady/04_predictions/physical_acquisition_fixed_grid_fields/id_test_0564.npz,128,15488,896,12424,0.00016551262544051086,293.80670166015625,1.282723069190979,0.7813996076583862,0.5692942142486572,6e7df74e986b595e2d93ee6f36c23396d475de39e700637eab5aaa313f027301
id_test_0565,id_test,evidence_pack_tier2_steady/04_predictions/physical_acquisition_fixed_grid_fields/id_test_0565.npz,128,15800,584,13880,0.00017933870906768954,293.6363525390625,1.1920615434646606,0.6197404265403748,0.5484398007392883,9717f77031562cca231454179ec5cf511c4a571cc1968cf4d8441590cf544cce
id_test_0566,id_test,evidence_pack_tier2_steady/04_predictions/physical_acquisition_fixed_grid_fields/id_test_0566.npz,128,15928,456,8190,0.0002075590586480579,293.34283447265625,0.4156992435455322,0.7552399635314941,0.5311703085899353,9255b0cfb40cce6ab865e93e81b4f0a19a5fc3f39a03f929f91e353d95718152
id_test_0567,id_test,evidence_pack_tier2_steady/04_predictions/physical_acquisition_fixed_grid_fields/id_test_0567.npz,128,15724,660,14484,0.00018718356605732132,295.42718505859375,4.42191219329834,0.33524733781814575,0.2571316361427307,bdcc0e9932e12230fd1b1effa204a0405e971c6a63005b846d45a892832c82b0
id_test_0568,id_test,evidence_pack_tier2_steady/04_predictions/physical_acquisition_fixed_grid_fields/id_test_0568.npz,128,15712,672,12896,0.00018744627864120212,293.7159729003906,1.0699046850204468,0.4321826100349426,0.3384237587451935,6034f38027a6b9ce2deb515ffe8b0820a886f0c2df907d8f4d787205e57f1e97
