case_id,pool,prediction_path,fluid_pixels,rmse_norm,relative_l2_norm,band_width_mean_norm_90,band_width_p95_norm_90,coverage_90,case_q90_band_width_mean_norm_90,case_q90_coverage_90,case_max_band_width_mean_norm_90,case_max_coverage_90,covered_pairs_90,total_pairs,nearest_id_train_distance,risk_score,risk_multiplier,prediction_sha256
ood_fresh_0057,ood_fresh,evidence_pack_tier2_steady/04_predictions/tier2_physical_operator/eval_cases/ood_fresh_0057.npz,16006,0.4929487109184265,0.5495210289955139,0.2776544392108917,0.705254852771759,0.7603711108334374,0.42171964049339294,0.892352867674622,3.3566370010375977,0.9997813320004998,24341,32012,0.5823783874511719,-1.3823115825653076,1.0,deef77df5f8de7bf0774fc4bbf15c311b68d3a586a2326646e709c63b5f18878
ood_fresh_0060,ood_fresh,evidence_pack_tier2_steady/04_predictions/tier2_physical_operator/eval_cases/ood_fresh_0060.npz,16048,0.645788848400116,0.6059260964393616,0.8606451749801636,2.0222811698913574,0.9086178963110668,1.3072041273117065,0.9585306580259222,10.404566764831543,1.0,29163,32096,0.6044042110443115,-0.21636861562728882,2.054203987121582,dd68022459948ba887419273f5dd862b27204fe6a601ce1c7ba00c7e451b6abb
ood_fresh_0063,ood_fresh,evidence_pack_tier2_steady/04_predictions/tier2_physical_operator/eval_cases/ood_fresh_0063.npz,16090,0.23695194721221924,0.2783946096897125,0.5043235421180725,1.1209815740585327,0.8680857675574891,0.7659994959831238,0.9595400870105656,6.096899509429932,1.0,27935,32180,0.584163248538971,-1.0005993843078613,1.1192909479141235,70b2fa2b8f87e7d000586c39593097dab25333f14b6cd13317df019405f838b3
ood_fresh_0067,ood_fresh,evidence_pack_tier2_steady/04_predictions/tier2_physical_operator/eval_cases/ood_fresh_0067.npz,15440,0.38733431696891785,0.21575860679149628,0.6800517439842224,2.037050247192383,0.8681347150259068,1.0329068899154663,0.9453367875647668,8.22132396697998,0.9993523316062176,26808,30880,0.7147244215011597,-1.8421363830566406,1.0,cba3bf6cabc23d68ed8e70c9048cc7b52d3594c757239c7d314264ea04be96b4
ood_fresh_0069,ood_fresh,evidence_pack_tier2_steady/04_predictions/tier2_physical_operator/eval_cases/ood_fresh_0069.npz,15964,0.23439466953277588,0.3271428346633911,0.359086275100708,1.0072544813156128,0.8898772237534452,0.5454036593437195,0.9530506138812328,4.34108829498291,1.0,28412,31928,0.4158197045326233,-0.9994184970855713,1.1206986904144287,7832f68493fd65040acdfdd7bf4fee8d342bb8a86b74a43be930dbdc561ca1ce
ood_fresh_0070,ood_fresh,evidence_pack_tier2_steady/04_predictions/tier2_physical_operator/eval_cases/ood_fresh_0070.npz,15840,0.2482665479183197,0.23023749887943268,0.8164081573486328,2.848447561264038,0.9875631313131313,1.2400139570236206,0.9991477272727273,9.869771957397461,1.0,31286,31680,0.7854017615318298,-0.31241369247436523,1.9397048950195312,bda4a3e07217d5604b8102093bde4bbd2c6ce76efef014bd6fabf9caba6c6093
ood_fresh_0071,ood_fresh,evidence_pack_tier2_steady/04_predictions/tier2_physical_operator/eval_cases/ood_fresh_0071.npz,14680,0.4554104804992676,0.23031756281852722,1.2284640073776245,3.258148431777954,0.9478882833787466,1.8658711910247803,0.9826634877384196,14.851223945617676,1.0,27830,29360,1.139493703842163,-0.6564187407493591,1.5296025276184082,c1d8e862c4758b0d3f66f4566cccc69b4a6cd4a21be0d6bc6a8c7f76bc4eb454
ood_fresh_0072,ood_fresh,evidence_pack_tier2_steady/04_predictions/tier2_physical_operator/eval_cases/ood_fresh_0072.npz,16006,0.35710689425468445,0.3934442698955536,1.2498524188995361,4.472856044769287,0.9902848931650631,1.8983572721481323,0.9987817068599275,15.109793663024902,1.0,31701,32012,0.5887562036514282,0.17463210225105286,2.520331859588623,88700451ebab2130c354ebce8037dbae44f15a404bab9cda8a748958ea61b53a
ood_fresh_0073,ood_fresh,evidence_pack_tier2_steady/04_predictions/tier2_physical_operator/eval_cases/ood_fresh_0073.npz,15344,0.42533788084983826,0.7290393710136414,0.9776702523231506,3.1093177795410156,0.9575078206465067,1.4849493503570557,0.9946884775808134,11.81931209564209,1.0,29384,30688,0.705115556716919,-0.47300663590431213,1.7482556104660034,edb083a444044ae908b937155a96650061c9e1057bfbcf0f9aa20802b5a39faa
ood_fresh_0075,ood_fresh,evidence_pack_tier2_steady/04_predictions/tier2_physical_operator/eval_cases/ood_fresh_0075.npz,15844,1.1191920042037964,0.6872752904891968,0.9610501527786255,2.68359375,0.888127997980308,1.4597057104110718,0.9364743751577884,11.618389129638672,0.9982327695026508,28143,31688,0.645500123500824,-0.2530507743358612,2.0104737281799316,19f722aea850d5b39e1a62d09aec5d2c697cc415f83f67755c184c51519133bf
ood_fresh_0077,ood_fresh,evidence_pack_tier2_steady/04_predictions/tier2_physical_operator/eval_cases/ood_fresh_0077.npz,14104,0.536965012550354,0.44498348236083984,3.6672956943511963,7.129930019378662,1.0,5.570127964019775,1.0,44.334896087646484,1.0,28208,28208,1.077677607536316,2.211822509765625,4.948948860168457,1bd56adc48e3467496063fad3d3013010a06c866ea76d504416a11bea501cdee
ood_fresh_0078,ood_fresh,evidence_pack_tier2_steady/04_predictions/tier2_physical_operator/eval_cases/ood_fresh_0078.npz,16018,0.3953333795070648,0.48235467076301575,0.7576619386672974,1.9480464458465576,0.9411287301785491,1.150786280632019,0.9833312523411163,9.159574508666992,1.0,30150,32036,0.4787748456001282,-0.3253246545791626,1.9243133068084717,65fe28652b56987b5507c038e3c452e5b59e894e1f33177544b80332b16a17a5
ood_fresh_0079,ood_fresh,evidence_pack_tier2_steady/04_predictions/tier2_physical_operator/eval_cases/ood_fresh_0079.npz,15120,1.4053428173065186,0.6008650660514832,2.341384172439575,7.850302696228027,0.9411375661375662,3.5562472343444824,0.9798941798941799,28.30560874938965,1.0,28460,30240,0.6222987174987793,2.1080400943756104,4.825225830078125,5b00ce19bdb9d5e1652e51241ccc0c0fae8eb08313a55d4503b798ba79b480ae
ood_fresh_0081,ood_fresh,evidence_pack_tier2_steady/04_predictions/tier2_physical_operator/eval_cases/ood_fresh_0081.npz,16042,0.5067982077598572,0.6531152725219727,0.6489981412887573,1.509324312210083,0.8119311806507916,0.9857407808303833,0.9230145867098866,7.845909595489502,1.0,26050,32084,0.5443246960639954,-0.38608476519584656,1.8518786430358887,7ad1e1afcd7f95b737a746b875237289ea2cc97fb483ece440b528bba9cdb2f5
ood_fresh_0082,ood_fresh,evidence_pack_tier2_steady/04_predictions/tier2_physical_operator/eval_cases/ood_fresh_0082.npz,15840,1.33758544921875,0.3738999664783478,4.046899318695068,18.408308029174805,0.9996527777777777,6.146694660186768,1.0,48.92402648925781,1.0,31669,31680,0.8329031467437744,2.845125913619995,5.703935623168945,4e04f0ff24afb00bb6926d8ee9e6c465ef5e573933145061c15a376f33c019f7
ood_fresh_0084,ood_fresh,evidence_pack_tier2_steady/04_predictions/tier2_physical_operator/eval_cases/ood_fresh_0084.npz,16252,0.43269217014312744,0.5255777835845947,1.0663646459579468,2.593407154083252,0.9379768643859218,1.619664192199707,0.983632783657396,12.891562461853027,1.0,30488,32504,0.6595190167427063,0.30858924984931946,2.680027484893799,3a33d863ae0d29ebf6ec7049667f4bf9c77324ac031dd450f78ded4737c45e5d
ood_fresh_0087,ood_fresh,evidence_pack_tier2_steady/04_predictions/tier2_physical_operator/eval_cases/ood_fresh_0087.npz,16054,0.2909030020236969,0.2597796320915222,0.4748670756816864,1.1330902576446533,0.8017939454341597,0.7212591171264648,0.904073751090071,5.740792751312256,0.9999688551139903,25744,32108,0.5796011686325073,-1.1921807527542114,1.0,9e8402346082850ec88900e47254e6a5e984d3915f5c6e8b83b73265ea1b42a1
